,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
4212,s0026_00703_0_0_1_0_0_01.png,awake,26,00703,0,0,1,0,0,01
4213,s0026_00710_0_0_1_0_1_01.png,awake,26,00710,0,0,1,0,1,01
4214,s0026_00726_0_0_1_0_0_01.png,awake,26,00726,0,0,1,0,0,01
4215,s0026_00729_0_0_1_0_0_01.png,awake,26,00729,0,0,1,0,0,01
4216,s0026_00730_0_0_1_0_0_01.png,awake,26,00730,0,0,1,0,0,01
4217,s0026_00740_0_0_1_0_0_01.png,awake,26,00740,0,0,1,0,0,01
4218,s0026_00746_0_0_1_0_0_01.png,awake,26,00746,0,0,1,0,0,01
4219,s0026_00769_0_0_1_0_0_01.png,awake,26,00769,0,0,1,0,0,01
4220,s0026_00773_0_0_1_0_0_01.png,awake,26,00773,0,0,1,0,0,01
4221,s0026_00774_0_0_1_0_0_01.png,awake,26,00774,0,0,1,0,0,01
4222,s0026_00775_0_0_1_0_0_01.png,awake,26,00775,0,0,1,0,0,01
4223,s0026_00777_0_0_1_0_0_01.png,awake,26,00777,0,0,1,0,0,01
4224,s0026_00785_0_0_1_0_0_01.png,awake,26,00785,0,0,1,0,0,01
4225,s0026_00792_0_0_1_0_0_01.png,awake,26,00792,0,0,1,0,0,01
4226,s0026_00795_0_0_1_0_0_01.png,awake,26,00795,0,0,1,0,0,01
4227,s0026_00796_0_0_1_0_0_01.png,awake,26,00796,0,0,1,0,0,01
4228,s0026_00798_0_0_1_0_0_01.png,awake,26,00798,0,0,1,0,0,01
4229,s0026_00806_0_0_1_0_0_01.png,awake,26,00806,0,0,1,0,0,01
4230,s0026_00820_0_0_1_0_0_01.png,awake,26,00820,0,0,1,0,0,01
4231,s0026_00825_0_0_1_0_0_01.png,awake,26,00825,0,0,1,0,0,01
4232,s0026_00836_0_0_1_0_0_01.png,awake,26,00836,0,0,1,0,0,01
4233,s0026_00838_0_0_1_0_0_01.png,awake,26,00838,0,0,1,0,0,01
4234,s0026_00844_0_0_1_0_0_01.png,awake,26,00844,0,0,1,0,0,01
4235,s0026_00846_0_0_1_0_1_01.png,awake,26,00846,0,0,1,0,1,01
4236,s0026_00851_0_0_1_0_0_01.png,awake,26,00851,0,0,1,0,0,01
4237,s0026_00863_0_0_1_0_0_01.png,awake,26,00863,0,0,1,0,0,01
4238,s0026_00869_0_0_1_0_0_01.png,awake,26,00869,0,0,1,0,0,01
4239,s0026_00871_0_0_1_0_0_01.png,awake,26,00871,0,0,1,0,0,01
4240,s0026_00874_0_0_1_0_1_01.png,awake,26,00874,0,0,1,0,1,01
4241,s0026_00875_0_0_1_0_0_01.png,awake,26,00875,0,0,1,0,0,01
4242,s0026_00881_0_0_1_0_1_01.png,awake,26,00881,0,0,1,0,1,01
4243,s0026_00882_0_0_1_0_0_01.png,awake,26,00882,0,0,1,0,0,01
4244,s0026_00884_0_0_1_0_0_01.png,awake,26,00884,0,0,1,0,0,01
4245,s0026_00891_0_0_1_0_0_01.png,awake,26,00891,0,0,1,0,0,01
4246,s0026_00892_0_0_1_0_0_01.png,awake,26,00892,0,0,1,0,0,01
4247,s0026_00894_0_0_1_0_1_01.png,awake,26,00894,0,0,1,0,1,01
4248,s0026_00900_0_0_1_0_0_01.png,awake,26,00900,0,0,1,0,0,01
4249,s0026_00901_0_0_1_0_0_01.png,awake,26,00901,0,0,1,0,0,01
4250,s0026_00915_0_0_1_0_1_01.png,awake,26,00915,0,0,1,0,1,01
4251,s0026_00917_0_0_1_0_1_01.png,awake,26,00917,0,0,1,0,1,01
4252,s0026_00924_0_0_1_0_0_01.png,awake,26,00924,0,0,1,0,0,01
4253,s0026_00928_0_0_1_0_0_01.png,awake,26,00928,0,0,1,0,0,01
4254,s0026_00929_0_0_1_0_1_01.png,awake,26,00929,0,0,1,0,1,01
4255,s0026_00934_0_0_1_0_0_01.png,awake,26,00934,0,0,1,0,0,01
4256,s0026_00939_0_0_1_0_0_01.png,awake,26,00939,0,0,1,0,0,01
4257,s0026_00942_0_0_1_0_1_01.png,awake,26,00942,0,0,1,0,1,01
4258,s0026_00948_0_0_1_0_0_01.png,awake,26,00948,0,0,1,0,0,01
4259,s0026_00955_0_0_1_0_1_01.png,awake,26,00955,0,0,1,0,1,01
4260,s0026_00959_0_0_1_0_1_01.png,awake,26,00959,0,0,1,0,1,01
4261,s0026_00960_0_0_1_0_0_01.png,awake,26,00960,0,0,1,0,0,01
4262,s0026_00961_0_0_1_0_1_01.png,awake,26,00961,0,0,1,0,1,01
4263,s0026_00964_0_0_1_0_1_01.png,awake,26,00964,0,0,1,0,1,01
4264,s0026_00972_0_0_1_0_0_01.png,awake,26,00972,0,0,1,0,0,01
4265,s0026_00973_0_0_1_0_1_01.png,awake,26,00973,0,0,1,0,1,01
4266,s0026_00974_0_0_1_0_0_01.png,awake,26,00974,0,0,1,0,0,01
4267,s0026_00977_0_0_1_0_0_01.png,awake,26,00977,0,0,1,0,0,01
4268,s0026_00982_0_0_1_0_1_01.png,awake,26,00982,0,0,1,0,1,01
4269,s0026_00983_0_0_1_0_0_01.png,awake,26,00983,0,0,1,0,0,01
4270,s0026_00987_0_0_1_0_0_01.png,awake,26,00987,0,0,1,0,0,01
4271,s0026_00993_0_0_1_0_1_01.png,awake,26,00993,0,0,1,0,1,01
4272,s0026_00999_0_0_1_0_1_01.png,awake,26,00999,0,0,1,0,1,01
4273,s0026_01009_0_0_1_0_0_01.png,awake,26,01009,0,0,1,0,0,01
4274,s0026_01012_0_0_1_0_0_01.png,awake,26,01012,0,0,1,0,0,01
4275,s0026_01015_0_0_1_0_1_01.png,awake,26,01015,0,0,1,0,1,01
4276,s0026_01016_0_0_1_0_0_01.png,awake,26,01016,0,0,1,0,0,01
4277,s0026_01021_0_0_1_0_0_01.png,awake,26,01021,0,0,1,0,0,01
4278,s0026_01025_0_0_1_0_0_01.png,awake,26,01025,0,0,1,0,0,01
4279,s0026_01026_0_0_1_0_1_01.png,awake,26,01026,0,0,1,0,1,01
4280,s0026_01031_0_0_1_0_0_01.png,awake,26,01031,0,0,1,0,0,01
4281,s0026_01040_0_0_1_0_1_01.png,awake,26,01040,0,0,1,0,1,01
4282,s0026_01041_0_0_1_0_1_01.png,awake,26,01041,0,0,1,0,1,01
4283,s0026_01046_0_0_1_0_0_01.png,awake,26,01046,0,0,1,0,0,01
4284,s0026_01047_0_0_1_0_1_01.png,awake,26,01047,0,0,1,0,1,01
4285,s0026_01049_0_0_1_0_1_01.png,awake,26,01049,0,0,1,0,1,01
4286,s0026_01056_0_0_1_0_1_01.png,awake,26,01056,0,0,1,0,1,01
4287,s0026_01057_0_0_1_0_0_01.png,awake,26,01057,0,0,1,0,0,01
4288,s0026_01065_0_0_1_0_0_01.png,awake,26,01065,0,0,1,0,0,01
4289,s0026_01079_0_0_1_0_0_01.png,awake,26,01079,0,0,1,0,0,01
4290,s0026_01082_0_0_1_0_0_01.png,awake,26,01082,0,0,1,0,0,01
4291,s0026_01099_0_0_1_0_1_01.png,awake,26,01099,0,0,1,0,1,01
4292,s0026_01114_0_0_1_0_0_01.png,awake,26,01114,0,0,1,0,0,01
4293,s0026_01118_0_0_1_0_0_01.png,awake,26,01118,0,0,1,0,0,01
4294,s0026_01127_0_0_1_0_0_01.png,awake,26,01127,0,0,1,0,0,01
4295,s0026_01136_0_0_1_0_0_01.png,awake,26,01136,0,0,1,0,0,01
4296,s0026_01145_0_0_1_0_0_01.png,awake,26,01145,0,0,1,0,0,01
4297,s0026_01154_0_0_1_0_0_01.png,awake,26,01154,0,0,1,0,0,01
4298,s0026_01160_0_0_1_0_0_01.png,awake,26,01160,0,0,1,0,0,01
4299,s0026_01165_0_0_1_0_0_01.png,awake,26,01165,0,0,1,0,0,01
4300,s0026_01172_0_0_1_0_0_01.png,awake,26,01172,0,0,1,0,0,01
4301,s0026_01176_0_0_1_0_0_01.png,awake,26,01176,0,0,1,0,0,01
4302,s0026_01181_0_0_1_0_0_01.png,awake,26,01181,0,0,1,0,0,01
4303,s0026_01193_0_0_1_0_0_01.png,awake,26,01193,0,0,1,0,0,01
4304,s0026_01211_0_0_1_0_0_01.png,awake,26,01211,0,0,1,0,0,01
4305,s0026_01215_0_0_1_0_0_01.png,awake,26,01215,0,0,1,0,0,01
4306,s0026_01217_0_0_1_0_0_01.png,awake,26,01217,0,0,1,0,0,01
4307,s0026_01234_0_0_1_0_0_01.png,awake,26,01234,0,0,1,0,0,01
4308,s0026_01236_0_0_1_0_0_01.png,awake,26,01236,0,0,1,0,0,01
4309,s0026_01241_0_0_1_0_0_01.png,awake,26,01241,0,0,1,0,0,01
4310,s0027_00094_0_0_1_0_1_01.png,awake,27,00094,0,0,1,0,1,01
4311,s0027_00097_0_0_1_0_1_01.png,awake,27,00097,0,0,1,0,1,01
4312,s0027_00107_0_0_1_0_0_01.png,awake,27,00107,0,0,1,0,0,01
4313,s0027_00108_0_0_1_0_0_01.png,awake,27,00108,0,0,1,0,0,01
4314,s0027_00109_0_0_1_0_1_01.png,awake,27,00109,0,0,1,0,1,01
4315,s0027_00112_0_0_1_0_0_01.png,awake,27,00112,0,0,1,0,0,01
4316,s0027_00113_0_0_1_0_1_01.png,awake,27,00113,0,0,1,0,1,01
4317,s0027_00115_0_0_1_0_1_01.png,awake,27,00115,0,0,1,0,1,01
4318,s0027_00117_0_0_1_0_0_01.png,awake,27,00117,0,0,1,0,0,01
4319,s0027_00121_0_0_1_0_1_01.png,awake,27,00121,0,0,1,0,1,01
4320,s0027_00124_0_0_1_0_1_01.png,awake,27,00124,0,0,1,0,1,01
4321,s0027_00135_0_0_1_0_0_01.png,awake,27,00135,0,0,1,0,0,01
4322,s0027_00153_0_0_1_0_0_01.png,awake,27,00153,0,0,1,0,0,01
4323,s0027_00155_0_0_1_0_0_01.png,awake,27,00155,0,0,1,0,0,01
4324,s0027_00157_0_0_1_0_0_01.png,awake,27,00157,0,0,1,0,0,01
4325,s0027_00165_0_0_1_0_0_01.png,awake,27,00165,0,0,1,0,0,01
4326,s0027_00189_0_0_1_0_0_01.png,awake,27,00189,0,0,1,0,0,01
4327,s0027_00190_0_0_1_0_0_01.png,awake,27,00190,0,0,1,0,0,01
4328,s0027_00191_0_0_1_0_0_01.png,awake,27,00191,0,0,1,0,0,01
4329,s0027_00199_0_0_1_0_0_01.png,awake,27,00199,0,0,1,0,0,01
4330,s0027_00200_0_0_1_0_0_01.png,awake,27,00200,0,0,1,0,0,01
4331,s0027_00204_0_0_1_0_0_01.png,awake,27,00204,0,0,1,0,0,01
4332,s0027_00209_0_0_1_0_1_01.png,awake,27,00209,0,0,1,0,1,01
4333,s0027_00212_0_0_1_0_1_01.png,awake,27,00212,0,0,1,0,1,01
4334,s0027_00222_0_0_1_0_1_01.png,awake,27,00222,0,0,1,0,1,01
4335,s0027_00236_0_0_1_0_0_01.png,awake,27,00236,0,0,1,0,0,01
4336,s0027_00238_0_0_1_0_0_01.png,awake,27,00238,0,0,1,0,0,01
4337,s0027_00244_0_0_1_0_0_01.png,awake,27,00244,0,0,1,0,0,01
4338,s0027_00249_0_0_1_0_0_01.png,awake,27,00249,0,0,1,0,0,01
4339,s0027_00265_0_0_1_0_0_01.png,awake,27,00265,0,0,1,0,0,01
4340,s0027_00280_0_0_1_0_0_01.png,awake,27,00280,0,0,1,0,0,01
4341,s0027_00296_0_0_1_0_1_01.png,awake,27,00296,0,0,1,0,1,01
4342,s0027_00299_0_0_1_0_1_01.png,awake,27,00299,0,0,1,0,1,01
4343,s0027_00300_0_0_1_0_0_01.png,awake,27,00300,0,0,1,0,0,01
4344,s0027_00302_0_0_1_0_1_01.png,awake,27,00302,0,0,1,0,1,01
4345,s0027_00303_0_0_1_0_0_01.png,awake,27,00303,0,0,1,0,0,01
4346,s0027_00305_0_0_1_0_0_01.png,awake,27,00305,0,0,1,0,0,01
4347,s0027_00306_0_0_1_0_0_01.png,awake,27,00306,0,0,1,0,0,01
4348,s0027_00308_0_0_1_0_0_01.png,awake,27,00308,0,0,1,0,0,01
4349,s0027_00321_0_0_1_0_0_01.png,awake,27,00321,0,0,1,0,0,01
4350,s0027_00322_0_0_1_0_0_01.png,awake,27,00322,0,0,1,0,0,01
4351,s0027_00324_0_0_1_0_0_01.png,awake,27,00324,0,0,1,0,0,01
4352,s0027_00335_0_0_1_0_0_01.png,awake,27,00335,0,0,1,0,0,01
4353,s0027_00336_0_0_1_0_0_01.png,awake,27,00336,0,0,1,0,0,01
4354,s0027_00337_0_0_1_0_0_01.png,awake,27,00337,0,0,1,0,0,01
4355,s0027_00345_0_0_1_0_0_01.png,awake,27,00345,0,0,1,0,0,01
4356,s0027_00352_0_0_1_0_1_01.png,awake,27,00352,0,0,1,0,1,01
4357,s0027_00354_0_0_1_0_0_01.png,awake,27,00354,0,0,1,0,0,01
4358,s0027_00355_0_0_1_0_1_01.png,awake,27,00355,0,0,1,0,1,01
4359,s0027_00362_0_0_1_0_1_01.png,awake,27,00362,0,0,1,0,1,01
4360,s0027_00369_0_0_1_0_0_01.png,awake,27,00369,0,0,1,0,0,01
4361,s0027_00372_0_0_1_0_0_01.png,awake,27,00372,0,0,1,0,0,01
4362,s0027_00376_0_0_1_0_0_01.png,awake,27,00376,0,0,1,0,0,01
4363,s0027_00384_0_0_1_0_0_01.png,awake,27,00384,0,0,1,0,0,01
4364,s0027_00385_0_0_1_0_1_01.png,awake,27,00385,0,0,1,0,1,01
4365,s0027_00389_0_0_1_0_1_01.png,awake,27,00389,0,0,1,0,1,01
4366,s0027_00399_0_0_1_0_1_01.png,awake,27,00399,0,0,1,0,1,01
4367,s0027_00406_0_1_1_1_0_01.png,awake,27,00406,0,1,1,1,0,01
4368,s0027_00414_0_1_1_1_0_01.png,awake,27,00414,0,1,1,1,0,01
4369,s0027_00417_0_1_1_1_0_01.png,awake,27,00417,0,1,1,1,0,01
4370,s0027_00432_0_1_1_0_0_01.png,awake,27,00432,0,1,1,0,0,01
4371,s0027_00437_0_1_1_2_0_01.png,awake,27,00437,0,1,1,2,0,01
4372,s0027_00438_0_1_1_2_0_01.png,awake,27,00438,0,1,1,2,0,01
4373,s0027_00440_0_1_1_2_0_01.png,awake,27,00440,0,1,1,2,0,01
4374,s0027_00441_0_1_1_2_1_01.png,awake,27,00441,0,1,1,2,1,01
4375,s0027_00454_0_1_1_2_1_01.png,awake,27,00454,0,1,1,2,1,01
4376,s0027_00456_0_1_1_2_1_01.png,awake,27,00456,0,1,1,2,1,01
4377,s0027_00460_0_1_1_2_1_01.png,awake,27,00460,0,1,1,2,1,01
4378,s0027_00461_0_1_1_2_1_01.png,awake,27,00461,0,1,1,2,1,01
4379,s0027_00463_0_1_1_2_1_01.png,awake,27,00463,0,1,1,2,1,01
4380,s0027_00476_0_1_1_2_1_01.png,awake,27,00476,0,1,1,2,1,01
4381,s0027_00478_0_1_1_2_1_01.png,awake,27,00478,0,1,1,2,1,01
4382,s0027_00481_0_1_1_2_1_01.png,awake,27,00481,0,1,1,2,1,01
4383,s0027_00493_0_1_1_2_1_01.png,awake,27,00493,0,1,1,2,1,01
4384,s0027_00496_0_1_1_2_0_01.png,awake,27,00496,0,1,1,2,0,01
4385,s0027_00501_0_1_1_2_1_01.png,awake,27,00501,0,1,1,2,1,01
4386,s0027_00502_0_1_1_2_0_01.png,awake,27,00502,0,1,1,2,0,01
4387,s0027_00507_0_1_1_2_0_01.png,awake,27,00507,0,1,1,2,0,01
4388,s0027_00509_0_1_1_2_0_01.png,awake,27,00509,0,1,1,2,0,01
4389,s0027_00513_0_1_1_2_0_01.png,awake,27,00513,0,1,1,2,0,01
4390,s0027_00517_0_1_1_2_0_01.png,awake,27,00517,0,1,1,2,0,01
4391,s0027_00524_0_1_1_2_0_01.png,awake,27,00524,0,1,1,2,0,01
4392,s0027_00525_0_1_1_0_0_01.png,awake,27,00525,0,1,1,0,0,01
4393,s0027_00531_0_1_1_0_0_01.png,awake,27,00531,0,1,1,0,0,01
4394,s0027_00535_0_1_1_0_0_01.png,awake,27,00535,0,1,1,0,0,01
4395,s0027_00537_0_1_1_1_0_01.png,awake,27,00537,0,1,1,1,0,01
4396,s0027_00539_0_1_1_2_0_01.png,awake,27,00539,0,1,1,2,0,01
4397,s0027_00540_0_1_1_2_1_01.png,awake,27,00540,0,1,1,2,1,01
4398,s0027_00553_0_1_1_0_0_01.png,awake,27,00553,0,1,1,0,0,01
4399,s0027_00558_0_1_1_1_0_01.png,awake,27,00558,0,1,1,1,0,01
4400,s0027_00560_0_1_1_0_0_01.png,awake,27,00560,0,1,1,0,0,01
4401,s0027_00571_0_1_1_0_0_01.png,awake,27,00571,0,1,1,0,0,01
4402,s0027_00572_0_1_1_0_0_01.png,awake,27,00572,0,1,1,0,0,01
4403,s0027_00581_0_1_1_2_0_01.png,awake,27,00581,0,1,1,2,0,01
4404,s0027_00601_0_1_1_2_0_01.png,awake,27,00601,0,1,1,2,0,01
4405,s0027_00612_0_1_1_2_0_01.png,awake,27,00612,0,1,1,2,0,01
4406,s0027_00614_0_1_1_2_0_01.png,awake,27,00614,0,1,1,2,0,01
4407,s0027_00615_0_1_1_2_0_01.png,awake,27,00615,0,1,1,2,0,01
4408,s0027_00616_0_1_1_0_0_01.png,awake,27,00616,0,1,1,0,0,01
4409,s0027_00626_0_1_1_2_0_01.png,awake,27,00626,0,1,1,2,0,01
4410,s0027_00645_0_1_1_2_0_01.png,awake,27,00645,0,1,1,2,0,01
4411,s0027_00648_0_1_1_1_0_01.png,awake,27,00648,0,1,1,1,0,01
4412,s0027_00661_0_1_1_1_0_01.png,awake,27,00661,0,1,1,1,0,01
4413,s0027_00662_0_1_1_1_0_01.png,awake,27,00662,0,1,1,1,0,01
4414,s0027_00665_0_1_1_0_0_01.png,awake,27,00665,0,1,1,0,0,01
4415,s0028_00022_0_0_1_0_0_01.png,awake,28,00022,0,0,1,0,0,01
4416,s0028_00024_0_0_1_0_0_01.png,awake,28,00024,0,0,1,0,0,01
4417,s0028_00029_0_0_1_0_0_01.png,awake,28,00029,0,0,1,0,0,01
4418,s0028_00034_0_0_1_0_0_01.png,awake,28,00034,0,0,1,0,0,01
4419,s0028_00055_0_0_1_0_0_01.png,awake,28,00055,0,0,1,0,0,01
4420,s0028_00057_0_0_1_0_0_01.png,awake,28,00057,0,0,1,0,0,01
4421,s0028_00066_0_0_1_0_0_01.png,awake,28,00066,0,0,1,0,0,01
4422,s0028_00069_0_0_1_0_0_01.png,awake,28,00069,0,0,1,0,0,01
4423,s0028_00083_0_0_1_0_0_01.png,awake,28,00083,0,0,1,0,0,01
4424,s0028_00085_0_0_1_0_0_01.png,awake,28,00085,0,0,1,0,0,01
4425,s0028_00093_0_0_1_0_0_01.png,awake,28,00093,0,0,1,0,0,01
4426,s0028_00095_0_0_1_0_0_01.png,awake,28,00095,0,0,1,0,0,01
4427,s0028_00101_0_0_1_0_0_01.png,awake,28,00101,0,0,1,0,0,01
4428,s0028_00102_0_0_1_0_1_01.png,awake,28,00102,0,0,1,0,1,01
4429,s0028_00104_0_0_1_0_0_01.png,awake,28,00104,0,0,1,0,0,01
4430,s0028_00107_0_0_1_0_0_01.png,awake,28,00107,0,0,1,0,0,01
4431,s0028_00113_0_0_1_0_0_01.png,awake,28,00113,0,0,1,0,0,01
4432,s0028_00116_0_0_1_0_0_01.png,awake,28,00116,0,0,1,0,0,01
4433,s0028_00118_0_0_1_0_0_01.png,awake,28,00118,0,0,1,0,0,01
4434,s0028_00121_0_0_1_0_0_01.png,awake,28,00121,0,0,1,0,0,01
4435,s0028_00122_0_0_1_0_0_01.png,awake,28,00122,0,0,1,0,0,01
4436,s0028_00130_0_0_1_0_0_01.png,awake,28,00130,0,0,1,0,0,01
4437,s0028_00131_0_0_1_0_0_01.png,awake,28,00131,0,0,1,0,0,01
4438,s0028_00132_0_0_1_0_0_01.png,awake,28,00132,0,0,1,0,0,01
4439,s0028_00138_0_0_1_0_0_01.png,awake,28,00138,0,0,1,0,0,01
4440,s0028_00142_0_0_1_0_0_01.png,awake,28,00142,0,0,1,0,0,01
4441,s0028_00143_0_0_1_0_0_01.png,awake,28,00143,0,0,1,0,0,01
4442,s0028_00148_0_0_1_0_0_01.png,awake,28,00148,0,0,1,0,0,01
4443,s0028_00164_0_0_1_0_0_01.png,awake,28,00164,0,0,1,0,0,01
4444,s0028_00174_0_0_1_0_0_01.png,awake,28,00174,0,0,1,0,0,01
4445,s0028_00178_0_0_1_0_0_01.png,awake,28,00178,0,0,1,0,0,01
4446,s0028_00180_0_0_1_0_0_01.png,awake,28,00180,0,0,1,0,0,01
4447,s0028_00182_0_0_1_0_0_01.png,awake,28,00182,0,0,1,0,0,01
4448,s0028_00189_0_0_1_0_0_01.png,awake,28,00189,0,0,1,0,0,01
4449,s0028_00195_0_0_1_0_0_01.png,awake,28,00195,0,0,1,0,0,01
4450,s0028_00200_0_0_1_0_0_01.png,awake,28,00200,0,0,1,0,0,01
4451,s0028_00204_0_0_1_0_0_01.png,awake,28,00204,0,0,1,0,0,01
4452,s0028_00207_0_0_1_0_0_01.png,awake,28,00207,0,0,1,0,0,01
4453,s0028_00212_0_0_1_0_0_01.png,awake,28,00212,0,0,1,0,0,01
4454,s0028_00214_0_0_1_0_0_01.png,awake,28,00214,0,0,1,0,0,01
4455,s0028_00217_0_0_1_0_0_01.png,awake,28,00217,0,0,1,0,0,01
4456,s0028_00219_0_0_1_0_0_01.png,awake,28,00219,0,0,1,0,0,01
4457,s0028_00226_0_0_1_0_0_01.png,awake,28,00226,0,0,1,0,0,01
4458,s0028_00234_0_0_1_0_0_01.png,awake,28,00234,0,0,1,0,0,01
4459,s0028_00235_0_0_1_0_0_01.png,awake,28,00235,0,0,1,0,0,01
4460,s0028_00240_0_0_1_0_0_01.png,awake,28,00240,0,0,1,0,0,01
4461,s0028_00242_0_0_1_0_0_01.png,awake,28,00242,0,0,1,0,0,01
4462,s0028_00247_0_0_1_0_0_01.png,awake,28,00247,0,0,1,0,0,01
4463,s0028_00254_0_1_1_0_0_01.png,awake,28,00254,0,1,1,0,0,01
4464,s0028_00260_0_1_1_0_0_01.png,awake,28,00260,0,1,1,0,0,01
4465,s0028_00266_0_1_1_0_0_01.png,awake,28,00266,0,1,1,0,0,01
4466,s0028_00267_0_1_1_0_0_01.png,awake,28,00267,0,1,1,0,0,01
4467,s0028_00268_0_1_1_0_0_01.png,awake,28,00268,0,1,1,0,0,01
4468,s0028_00275_0_1_1_0_0_01.png,awake,28,00275,0,1,1,0,0,01
4469,s0028_00278_0_1_1_0_0_01.png,awake,28,00278,0,1,1,0,0,01
4470,s0028_00281_0_1_1_0_0_01.png,awake,28,00281,0,1,1,0,0,01
4471,s0028_00282_0_1_1_0_0_01.png,awake,28,00282,0,1,1,0,0,01
4472,s0028_00284_0_1_1_0_0_01.png,awake,28,00284,0,1,1,0,0,01
4473,s0028_00286_0_1_1_0_0_01.png,awake,28,00286,0,1,1,0,0,01
4474,s0028_00290_0_1_1_0_0_01.png,awake,28,00290,0,1,1,0,0,01
4475,s0028_00294_0_1_1_0_0_01.png,awake,28,00294,0,1,1,0,0,01
4476,s0028_00304_0_1_1_0_0_01.png,awake,28,00304,0,1,1,0,0,01
4477,s0028_00305_0_1_1_0_0_01.png,awake,28,00305,0,1,1,0,0,01
4478,s0028_00310_0_1_1_0_0_01.png,awake,28,00310,0,1,1,0,0,01
4479,s0028_00311_0_1_1_0_0_01.png,awake,28,00311,0,1,1,0,0,01
4480,s0028_00315_0_1_1_0_0_01.png,awake,28,00315,0,1,1,0,0,01
4481,s0028_00316_0_1_1_0_0_01.png,awake,28,00316,0,1,1,0,0,01
4482,s0028_00323_0_1_1_0_0_01.png,awake,28,00323,0,1,1,0,0,01
4483,s0028_00339_0_1_1_0_0_01.png,awake,28,00339,0,1,1,0,0,01
4484,s0028_00340_0_1_1_0_0_01.png,awake,28,00340,0,1,1,0,0,01
4485,s0028_00351_0_1_1_0_0_01.png,awake,28,00351,0,1,1,0,0,01
4486,s0028_00357_0_1_1_0_0_01.png,awake,28,00357,0,1,1,0,0,01
4487,s0028_00358_0_1_1_0_0_01.png,awake,28,00358,0,1,1,0,0,01
4488,s0028_00360_0_1_1_0_0_01.png,awake,28,00360,0,1,1,0,0,01
4489,s0028_00366_0_1_1_0_0_01.png,awake,28,00366,0,1,1,0,0,01
4490,s0028_00373_0_1_1_0_0_01.png,awake,28,00373,0,1,1,0,0,01
4491,s0028_00376_0_1_1_0_0_01.png,awake,28,00376,0,1,1,0,0,01
4492,s0028_00377_0_1_1_0_0_01.png,awake,28,00377,0,1,1,0,0,01
4493,s0028_00378_0_1_1_0_0_01.png,awake,28,00378,0,1,1,0,0,01
4494,s0028_00388_0_1_1_0_0_01.png,awake,28,00388,0,1,1,0,0,01
4495,s0028_00405_0_1_1_0_0_01.png,awake,28,00405,0,1,1,0,0,01
4496,s0028_00409_0_1_1_0_0_01.png,awake,28,00409,0,1,1,0,0,01
4497,s0028_00411_0_1_1_0_0_01.png,awake,28,00411,0,1,1,0,0,01
4498,s0028_00414_0_1_1_0_0_01.png,awake,28,00414,0,1,1,0,0,01
4499,s0028_00421_0_1_1_0_0_01.png,awake,28,00421,0,1,1,0,0,01
4500,s0028_00422_0_1_1_0_0_01.png,awake,28,00422,0,1,1,0,0,01
4501,s0028_00424_0_1_1_0_0_01.png,awake,28,00424,0,1,1,0,0,01
4502,s0028_00428_0_1_1_0_0_01.png,awake,28,00428,0,1,1,0,0,01
4503,s0028_00465_0_1_1_0_0_01.png,awake,28,00465,0,1,1,0,0,01
4504,s0028_00468_0_1_1_0_0_01.png,awake,28,00468,0,1,1,0,0,01
4505,s0028_00469_0_1_1_0_0_01.png,awake,28,00469,0,1,1,0,0,01
4506,s0028_00473_0_1_1_0_0_01.png,awake,28,00473,0,1,1,0,0,01
4507,s0028_00475_0_1_1_0_0_01.png,awake,28,00475,0,1,1,0,0,01
4508,s0028_00477_0_1_1_0_0_01.png,awake,28,00477,0,1,1,0,0,01
4509,s0028_00481_0_1_1_0_0_01.png,awake,28,00481,0,1,1,0,0,01
4510,s0028_00492_0_1_1_0_0_01.png,awake,28,00492,0,1,1,0,0,01
4511,s0028_00504_0_1_1_0_0_01.png,awake,28,00504,0,1,1,0,0,01
4512,s0028_00508_0_1_1_0_0_01.png,awake,28,00508,0,1,1,0,0,01
4513,s0028_00510_0_1_1_0_0_01.png,awake,28,00510,0,1,1,0,0,01
4514,s0028_00519_0_1_1_0_0_01.png,awake,28,00519,0,1,1,0,0,01
4515,s0028_00534_0_1_1_0_0_01.png,awake,28,00534,0,1,1,0,0,01
4516,s0028_00538_0_1_1_0_0_01.png,awake,28,00538,0,1,1,0,0,01
4517,s0028_00543_0_1_1_0_0_01.png,awake,28,00543,0,1,1,0,0,01
4518,s0028_00550_0_1_1_0_0_01.png,awake,28,00550,0,1,1,0,0,01
4519,s0028_00552_0_1_1_0_0_01.png,awake,28,00552,0,1,1,0,0,01
4520,s0028_00554_0_1_1_0_0_01.png,awake,28,00554,0,1,1,0,0,01
4521,s0028_00556_0_1_1_0_0_01.png,awake,28,00556,0,1,1,0,0,01
4522,s0028_00558_0_1_1_0_0_01.png,awake,28,00558,0,1,1,0,0,01
4523,s0028_00561_0_1_1_0_0_01.png,awake,28,00561,0,1,1,0,0,01
4524,s0028_00564_0_1_1_0_0_01.png,awake,28,00564,0,1,1,0,0,01
4525,s0028_00569_0_1_1_0_0_01.png,awake,28,00569,0,1,1,0,0,01
4526,s0028_00576_0_1_1_0_0_01.png,awake,28,00576,0,1,1,0,0,01
4527,s0028_00577_0_1_1_0_0_01.png,awake,28,00577,0,1,1,0,0,01
4528,s0028_00578_0_1_1_0_0_01.png,awake,28,00578,0,1,1,0,0,01
