,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
3164,s0019_05361_0_0_1_0_0_01.png,awake,19,05361,0,0,1,0,0,01
3165,s0019_05365_0_0_1_0_0_01.png,awake,19,05365,0,0,1,0,0,01
3166,s0019_05369_0_0_1_0_0_01.png,awake,19,05369,0,0,1,0,0,01
3167,s0019_05370_0_0_1_0_0_01.png,awake,19,05370,0,0,1,0,0,01
3168,s0019_05380_0_0_1_0_0_01.png,awake,19,05380,0,0,1,0,0,01
3169,s0019_05386_0_0_1_0_0_01.png,awake,19,05386,0,0,1,0,0,01
3170,s0019_05387_0_0_1_0_0_01.png,awake,19,05387,0,0,1,0,0,01
3171,s0019_05391_0_0_1_0_0_01.png,awake,19,05391,0,0,1,0,0,01
3172,s0019_05399_0_0_1_0_0_01.png,awake,19,05399,0,0,1,0,0,01
3173,s0019_05410_0_0_1_0_0_01.png,awake,19,05410,0,0,1,0,0,01
3174,s0019_05411_0_0_1_0_0_01.png,awake,19,05411,0,0,1,0,0,01
3175,s0019_05413_0_0_1_0_0_01.png,awake,19,05413,0,0,1,0,0,01
3176,s0019_05418_0_0_1_0_0_01.png,awake,19,05418,0,0,1,0,0,01
3177,s0019_05419_0_0_1_0_0_01.png,awake,19,05419,0,0,1,0,0,01
3178,s0019_05421_0_0_1_0_0_01.png,awake,19,05421,0,0,1,0,0,01
3179,s0019_05431_0_0_1_0_0_01.png,awake,19,05431,0,0,1,0,0,01
3180,s0019_05436_0_0_1_0_0_01.png,awake,19,05436,0,0,1,0,0,01
3181,s0019_05446_0_0_1_0_0_01.png,awake,19,05446,0,0,1,0,0,01
3182,s0019_05449_0_0_1_0_0_01.png,awake,19,05449,0,0,1,0,0,01
3183,s0019_05456_0_0_1_0_0_01.png,awake,19,05456,0,0,1,0,0,01
3184,s0019_05459_0_0_1_0_0_01.png,awake,19,05459,0,0,1,0,0,01
3185,s0019_05474_0_0_1_0_0_01.png,awake,19,05474,0,0,1,0,0,01
3186,s0019_05477_0_0_1_0_0_01.png,awake,19,05477,0,0,1,0,0,01
3187,s0019_05478_0_0_1_0_0_01.png,awake,19,05478,0,0,1,0,0,01
3188,s0019_05479_0_0_1_0_0_01.png,awake,19,05479,0,0,1,0,0,01
3189,s0019_05480_0_0_1_0_0_01.png,awake,19,05480,0,0,1,0,0,01
3190,s0019_05494_0_0_1_0_0_01.png,awake,19,05494,0,0,1,0,0,01
3191,s0019_05497_0_0_1_0_0_01.png,awake,19,05497,0,0,1,0,0,01
3192,s0019_05498_0_0_1_0_0_01.png,awake,19,05498,0,0,1,0,0,01
3193,s0019_05506_0_0_1_0_0_01.png,awake,19,05506,0,0,1,0,0,01
3194,s0019_05508_0_0_1_0_0_01.png,awake,19,05508,0,0,1,0,0,01
3195,s0019_05518_0_0_1_0_0_01.png,awake,19,05518,0,0,1,0,0,01
3196,s0019_05521_0_0_1_0_0_01.png,awake,19,05521,0,0,1,0,0,01
3197,s0019_05526_0_0_1_0_0_01.png,awake,19,05526,0,0,1,0,0,01
3198,s0019_05527_0_0_1_0_0_01.png,awake,19,05527,0,0,1,0,0,01
3199,s0019_05528_0_0_1_0_0_01.png,awake,19,05528,0,0,1,0,0,01
3200,s0019_05535_0_0_1_0_0_01.png,awake,19,05535,0,0,1,0,0,01
3201,s0019_05539_0_0_1_0_0_01.png,awake,19,05539,0,0,1,0,0,01
3202,s0019_05541_0_0_1_0_0_01.png,awake,19,05541,0,0,1,0,0,01
3203,s0019_05552_0_0_1_0_0_01.png,awake,19,05552,0,0,1,0,0,01
3204,s0019_05565_0_0_1_0_0_01.png,awake,19,05565,0,0,1,0,0,01
3205,s0019_05566_0_0_1_0_0_01.png,awake,19,05566,0,0,1,0,0,01
3206,s0019_05568_0_0_1_0_0_01.png,awake,19,05568,0,0,1,0,0,01
3207,s0019_05574_0_0_1_0_0_01.png,awake,19,05574,0,0,1,0,0,01
3208,s0019_05577_0_0_1_0_0_01.png,awake,19,05577,0,0,1,0,0,01
3209,s0019_05580_0_0_1_0_0_01.png,awake,19,05580,0,0,1,0,0,01
3210,s0019_05583_0_0_1_0_0_01.png,awake,19,05583,0,0,1,0,0,01
3211,s0019_05599_0_0_1_0_0_01.png,awake,19,05599,0,0,1,0,0,01
3212,s0019_05611_0_0_1_0_0_01.png,awake,19,05611,0,0,1,0,0,01
3213,s0019_05620_0_0_1_0_0_01.png,awake,19,05620,0,0,1,0,0,01
3214,s0019_05643_0_0_1_0_0_01.png,awake,19,05643,0,0,1,0,0,01
3215,s0019_05645_0_0_1_0_0_01.png,awake,19,05645,0,0,1,0,0,01
3216,s0019_05646_0_0_1_0_0_01.png,awake,19,05646,0,0,1,0,0,01
3217,s0019_05651_0_0_1_0_0_01.png,awake,19,05651,0,0,1,0,0,01
3218,s0019_05652_0_0_1_0_0_01.png,awake,19,05652,0,0,1,0,0,01
3219,s0019_05658_0_0_1_0_0_01.png,awake,19,05658,0,0,1,0,0,01
3220,s0019_05662_0_0_1_0_0_01.png,awake,19,05662,0,0,1,0,0,01
3221,s0019_05664_0_0_1_0_0_01.png,awake,19,05664,0,0,1,0,0,01
3222,s0019_05667_0_0_1_0_0_01.png,awake,19,05667,0,0,1,0,0,01
3223,s0019_05668_0_0_1_0_0_01.png,awake,19,05668,0,0,1,0,0,01
3224,s0019_05669_0_0_1_0_0_01.png,awake,19,05669,0,0,1,0,0,01
3225,s0019_05670_0_0_1_0_0_01.png,awake,19,05670,0,0,1,0,0,01
3226,s0019_05673_0_0_1_0_0_01.png,awake,19,05673,0,0,1,0,0,01
3227,s0019_05680_0_0_1_0_0_01.png,awake,19,05680,0,0,1,0,0,01
3228,s0019_05682_0_0_1_0_0_01.png,awake,19,05682,0,0,1,0,0,01
3229,s0019_05690_0_0_1_0_0_01.png,awake,19,05690,0,0,1,0,0,01
3230,s0019_05703_0_0_1_0_0_01.png,awake,19,05703,0,0,1,0,0,01
3231,s0019_05705_0_0_1_0_0_01.png,awake,19,05705,0,0,1,0,0,01
3232,s0019_05707_0_0_1_0_0_01.png,awake,19,05707,0,0,1,0,0,01
3233,s0019_05711_0_0_1_0_0_01.png,awake,19,05711,0,0,1,0,0,01
3234,s0019_05717_0_0_1_0_0_01.png,awake,19,05717,0,0,1,0,0,01
3235,s0019_05722_0_0_1_0_0_01.png,awake,19,05722,0,0,1,0,0,01
3236,s0019_05723_0_0_1_0_0_01.png,awake,19,05723,0,0,1,0,0,01
3237,s0019_05728_0_0_1_0_0_01.png,awake,19,05728,0,0,1,0,0,01
3238,s0019_05729_0_0_1_0_0_01.png,awake,19,05729,0,0,1,0,0,01
3239,s0019_05736_0_0_1_0_0_01.png,awake,19,05736,0,0,1,0,0,01
3240,s0019_05737_0_0_1_0_0_01.png,awake,19,05737,0,0,1,0,0,01
3241,s0019_05739_0_0_1_0_0_01.png,awake,19,05739,0,0,1,0,0,01
3242,s0019_05740_0_0_1_0_0_01.png,awake,19,05740,0,0,1,0,0,01
3243,s0019_05741_0_0_1_0_0_01.png,awake,19,05741,0,0,1,0,0,01
3244,s0019_05743_0_0_1_0_0_01.png,awake,19,05743,0,0,1,0,0,01
3245,s0019_05750_0_0_1_0_0_01.png,awake,19,05750,0,0,1,0,0,01
3246,s0019_05754_0_0_1_0_0_01.png,awake,19,05754,0,0,1,0,0,01
3247,s0019_05767_0_0_1_0_0_01.png,awake,19,05767,0,0,1,0,0,01
3248,s0019_05768_0_0_1_0_0_01.png,awake,19,05768,0,0,1,0,0,01
3249,s0019_05769_0_0_1_0_0_01.png,awake,19,05769,0,0,1,0,0,01
3250,s0019_05771_0_0_1_0_0_01.png,awake,19,05771,0,0,1,0,0,01
3251,s0019_05772_0_0_1_0_0_01.png,awake,19,05772,0,0,1,0,0,01
3252,s0019_05774_0_0_1_0_0_01.png,awake,19,05774,0,0,1,0,0,01
3253,s0019_05777_0_0_1_0_0_01.png,awake,19,05777,0,0,1,0,0,01
3254,s0019_05779_0_0_1_0_0_01.png,awake,19,05779,0,0,1,0,0,01
3255,s0019_05780_0_0_1_0_0_01.png,awake,19,05780,0,0,1,0,0,01
3256,s0019_05781_0_0_1_0_0_01.png,awake,19,05781,0,0,1,0,0,01
3257,s0019_05789_0_0_1_0_0_01.png,awake,19,05789,0,0,1,0,0,01
3258,s0019_05794_0_0_1_0_0_01.png,awake,19,05794,0,0,1,0,0,01
3259,s0019_05795_0_0_1_0_0_01.png,awake,19,05795,0,0,1,0,0,01
3260,s0019_05797_0_0_1_0_0_01.png,awake,19,05797,0,0,1,0,0,01
3261,s0019_05806_0_0_1_0_0_01.png,awake,19,05806,0,0,1,0,0,01
3262,s0019_05811_0_0_1_0_0_01.png,awake,19,05811,0,0,1,0,0,01
3263,s0019_05812_0_0_1_0_0_01.png,awake,19,05812,0,0,1,0,0,01
3264,s0019_05813_0_0_1_0_0_01.png,awake,19,05813,0,0,1,0,0,01
3265,s0019_05815_0_0_1_0_0_01.png,awake,19,05815,0,0,1,0,0,01
3266,s0019_05828_0_0_1_0_0_01.png,awake,19,05828,0,0,1,0,0,01
3267,s0019_05829_0_0_1_0_0_01.png,awake,19,05829,0,0,1,0,0,01
3268,s0019_05840_0_0_1_0_0_01.png,awake,19,05840,0,0,1,0,0,01
3269,s0019_05845_0_0_1_0_0_01.png,awake,19,05845,0,0,1,0,0,01
3270,s0019_05852_0_0_1_0_0_01.png,awake,19,05852,0,0,1,0,0,01
3271,s0019_05864_0_0_1_0_0_01.png,awake,19,05864,0,0,1,0,0,01
3272,s0019_05878_0_0_1_0_0_01.png,awake,19,05878,0,0,1,0,0,01
3273,s0019_05879_0_0_1_0_0_01.png,awake,19,05879,0,0,1,0,0,01
3274,s0019_05883_0_0_1_0_0_01.png,awake,19,05883,0,0,1,0,0,01
3275,s0019_05888_0_0_1_0_0_01.png,awake,19,05888,0,0,1,0,0,01
3276,s0019_05889_0_0_1_0_0_01.png,awake,19,05889,0,0,1,0,0,01
3277,s0019_05896_0_0_1_0_0_01.png,awake,19,05896,0,0,1,0,0,01
3278,s0019_05897_0_0_1_0_0_01.png,awake,19,05897,0,0,1,0,0,01
3279,s0019_05910_0_0_1_0_0_01.png,awake,19,05910,0,0,1,0,0,01
3280,s0019_05913_0_0_1_0_0_01.png,awake,19,05913,0,0,1,0,0,01
3281,s0019_05918_0_0_1_0_0_01.png,awake,19,05918,0,0,1,0,0,01
3282,s0019_05919_0_0_1_0_0_01.png,awake,19,05919,0,0,1,0,0,01
3283,s0019_05929_0_0_1_0_0_01.png,awake,19,05929,0,0,1,0,0,01
3284,s0019_05934_0_0_1_0_0_01.png,awake,19,05934,0,0,1,0,0,01
3285,s0019_05939_0_0_1_0_0_01.png,awake,19,05939,0,0,1,0,0,01
3286,s0019_05948_0_0_1_0_0_01.png,awake,19,05948,0,0,1,0,0,01
3287,s0019_05953_0_0_1_0_0_01.png,awake,19,05953,0,0,1,0,0,01
3288,s0019_05967_0_0_1_0_0_01.png,awake,19,05967,0,0,1,0,0,01
3289,s0019_05973_0_0_1_0_0_01.png,awake,19,05973,0,0,1,0,0,01
3290,s0019_05974_0_0_1_0_0_01.png,awake,19,05974,0,0,1,0,0,01
3291,s0019_05975_0_0_1_0_0_01.png,awake,19,05975,0,0,1,0,0,01
3292,s0019_05983_0_0_1_0_0_01.png,awake,19,05983,0,0,1,0,0,01
3293,s0019_05985_0_0_1_0_0_01.png,awake,19,05985,0,0,1,0,0,01
3294,s0019_05987_0_0_1_0_0_01.png,awake,19,05987,0,0,1,0,0,01
3295,s0019_05990_0_0_1_0_0_01.png,awake,19,05990,0,0,1,0,0,01
3296,s0019_05993_0_0_1_0_0_01.png,awake,19,05993,0,0,1,0,0,01
3297,s0019_05994_0_0_1_0_0_01.png,awake,19,05994,0,0,1,0,0,01
3298,s0019_06007_0_0_1_0_0_01.png,awake,19,06007,0,0,1,0,0,01
3299,s0019_06009_0_0_1_0_0_01.png,awake,19,06009,0,0,1,0,0,01
3300,s0019_06014_0_0_1_0_0_01.png,awake,19,06014,0,0,1,0,0,01
3301,s0019_06018_0_0_1_0_0_01.png,awake,19,06018,0,0,1,0,0,01
3302,s0019_06020_0_0_1_0_0_01.png,awake,19,06020,0,0,1,0,0,01
3303,s0019_06040_0_0_1_0_0_01.png,awake,19,06040,0,0,1,0,0,01
3304,s0019_06046_0_0_1_0_0_01.png,awake,19,06046,0,0,1,0,0,01
3305,s0019_06047_0_0_1_0_0_01.png,awake,19,06047,0,0,1,0,0,01
3306,s0019_06051_0_0_1_0_0_01.png,awake,19,06051,0,0,1,0,0,01
3307,s0019_06054_0_0_1_0_0_01.png,awake,19,06054,0,0,1,0,0,01
3308,s0019_06061_0_0_1_0_0_01.png,awake,19,06061,0,0,1,0,0,01
3309,s0019_06065_0_0_1_0_0_01.png,awake,19,06065,0,0,1,0,0,01
3310,s0019_06084_0_0_1_0_0_01.png,awake,19,06084,0,0,1,0,0,01
3311,s0019_06087_0_0_1_0_0_01.png,awake,19,06087,0,0,1,0,0,01
3312,s0019_06090_0_0_1_0_0_01.png,awake,19,06090,0,0,1,0,0,01
3313,s0019_06092_0_0_1_0_0_01.png,awake,19,06092,0,0,1,0,0,01
3314,s0019_06094_0_0_1_0_0_01.png,awake,19,06094,0,0,1,0,0,01
3315,s0019_06105_0_0_1_0_0_01.png,awake,19,06105,0,0,1,0,0,01
3316,s0019_06111_0_0_1_0_0_01.png,awake,19,06111,0,0,1,0,0,01
3317,s0019_06112_0_0_1_0_0_01.png,awake,19,06112,0,0,1,0,0,01
3318,s0019_06117_0_0_1_0_0_01.png,awake,19,06117,0,0,1,0,0,01
3319,s0019_06119_0_0_1_0_0_01.png,awake,19,06119,0,0,1,0,0,01
3320,s0019_06129_0_0_1_0_0_01.png,awake,19,06129,0,0,1,0,0,01
3321,s0019_06131_0_0_1_0_0_01.png,awake,19,06131,0,0,1,0,0,01
3322,s0019_06134_0_0_1_0_0_01.png,awake,19,06134,0,0,1,0,0,01
3323,s0019_06138_0_0_1_0_0_01.png,awake,19,06138,0,0,1,0,0,01
3324,s0019_06144_0_0_1_0_0_01.png,awake,19,06144,0,0,1,0,0,01
3325,s0019_06150_0_0_1_0_0_01.png,awake,19,06150,0,0,1,0,0,01
3326,s0019_06169_0_0_1_0_0_01.png,awake,19,06169,0,0,1,0,0,01
3327,s0019_06172_0_0_1_0_0_01.png,awake,19,06172,0,0,1,0,0,01
3328,s0020_00028_0_0_1_0_1_01.png,awake,20,00028,0,0,1,0,1,01
3329,s0020_00029_0_0_1_0_0_01.png,awake,20,00029,0,0,1,0,0,01
3330,s0020_00032_0_0_1_0_0_01.png,awake,20,00032,0,0,1,0,0,01
3331,s0020_00034_0_0_1_0_0_01.png,awake,20,00034,0,0,1,0,0,01
3332,s0020_00035_0_0_1_0_0_01.png,awake,20,00035,0,0,1,0,0,01
3333,s0020_00038_0_0_1_0_1_01.png,awake,20,00038,0,0,1,0,1,01
3334,s0020_00040_0_0_1_0_0_01.png,awake,20,00040,0,0,1,0,0,01
3335,s0020_00041_0_0_1_0_0_01.png,awake,20,00041,0,0,1,0,0,01
3336,s0020_00042_0_0_1_0_0_01.png,awake,20,00042,0,0,1,0,0,01
3337,s0020_00043_0_0_1_0_0_01.png,awake,20,00043,0,0,1,0,0,01
3338,s0020_00048_0_0_1_0_0_01.png,awake,20,00048,0,0,1,0,0,01
3339,s0020_00054_0_0_1_0_1_01.png,awake,20,00054,0,0,1,0,1,01
3340,s0020_00058_0_0_1_0_1_01.png,awake,20,00058,0,0,1,0,1,01
3341,s0020_00080_0_0_1_0_0_01.png,awake,20,00080,0,0,1,0,0,01
3342,s0020_00088_0_0_1_0_1_01.png,awake,20,00088,0,0,1,0,1,01
3343,s0020_00094_0_0_1_0_1_01.png,awake,20,00094,0,0,1,0,1,01
3344,s0020_00095_0_0_1_0_1_01.png,awake,20,00095,0,0,1,0,1,01
3345,s0020_00096_0_0_1_0_1_01.png,awake,20,00096,0,0,1,0,1,01
3346,s0020_00097_0_0_1_0_1_01.png,awake,20,00097,0,0,1,0,1,01
3347,s0020_00111_0_0_1_0_1_01.png,awake,20,00111,0,0,1,0,1,01
3348,s0020_00113_0_0_1_0_1_01.png,awake,20,00113,0,0,1,0,1,01
3349,s0020_00124_0_0_1_0_1_01.png,awake,20,00124,0,0,1,0,1,01
3350,s0020_00131_0_0_1_0_1_01.png,awake,20,00131,0,0,1,0,1,01
3351,s0020_00134_0_0_1_0_1_01.png,awake,20,00134,0,0,1,0,1,01
3352,s0020_00136_0_0_1_0_1_01.png,awake,20,00136,0,0,1,0,1,01
3353,s0020_00141_0_0_1_0_1_01.png,awake,20,00141,0,0,1,0,1,01
3354,s0020_00144_0_0_1_0_1_01.png,awake,20,00144,0,0,1,0,1,01
3355,s0020_00151_0_0_1_0_1_01.png,awake,20,00151,0,0,1,0,1,01
3356,s0020_00155_0_0_1_0_1_01.png,awake,20,00155,0,0,1,0,1,01
3357,s0020_00158_0_0_1_0_1_01.png,awake,20,00158,0,0,1,0,1,01
3358,s0020_00162_0_0_1_0_1_01.png,awake,20,00162,0,0,1,0,1,01
3359,s0020_00164_0_0_1_0_1_01.png,awake,20,00164,0,0,1,0,1,01
3360,s0020_00168_0_0_1_0_1_01.png,awake,20,00168,0,0,1,0,1,01
3361,s0020_00169_0_0_1_0_1_01.png,awake,20,00169,0,0,1,0,1,01
3362,s0020_00172_0_0_1_0_1_01.png,awake,20,00172,0,0,1,0,1,01
3363,s0020_00173_0_0_1_0_1_01.png,awake,20,00173,0,0,1,0,1,01
3364,s0020_00175_0_0_1_0_1_01.png,awake,20,00175,0,0,1,0,1,01
3365,s0020_00190_0_0_1_0_1_01.png,awake,20,00190,0,0,1,0,1,01
3366,s0020_00191_0_0_1_0_1_01.png,awake,20,00191,0,0,1,0,1,01
3367,s0020_00195_0_0_1_0_1_01.png,awake,20,00195,0,0,1,0,1,01
3368,s0020_00198_0_0_1_0_1_01.png,awake,20,00198,0,0,1,0,1,01
3369,s0020_00200_0_0_1_0_1_01.png,awake,20,00200,0,0,1,0,1,01
3370,s0020_00209_0_0_1_0_1_01.png,awake,20,00209,0,0,1,0,1,01
3371,s0020_00211_0_0_1_0_1_01.png,awake,20,00211,0,0,1,0,1,01
3372,s0020_00215_0_0_1_0_1_01.png,awake,20,00215,0,0,1,0,1,01
3373,s0020_00222_0_0_1_0_1_01.png,awake,20,00222,0,0,1,0,1,01
3374,s0020_00223_0_0_1_0_1_01.png,awake,20,00223,0,0,1,0,1,01
3375,s0020_00229_0_0_1_0_1_01.png,awake,20,00229,0,0,1,0,1,01
3376,s0020_00233_0_0_1_0_1_01.png,awake,20,00233,0,0,1,0,1,01
3377,s0020_00234_0_0_1_0_1_01.png,awake,20,00234,0,0,1,0,1,01
3378,s0020_00240_0_0_1_0_1_01.png,awake,20,00240,0,0,1,0,1,01
3379,s0020_00242_0_0_1_0_1_01.png,awake,20,00242,0,0,1,0,1,01
3380,s0020_00248_0_0_1_0_1_01.png,awake,20,00248,0,0,1,0,1,01
3381,s0020_00253_0_0_1_0_1_01.png,awake,20,00253,0,0,1,0,1,01
3382,s0020_00258_0_0_1_0_0_01.png,awake,20,00258,0,0,1,0,0,01
3383,s0020_00262_0_0_1_0_1_01.png,awake,20,00262,0,0,1,0,1,01
3384,s0020_00272_0_0_1_1_1_01.png,awake,20,00272,0,0,1,1,1,01
3385,s0020_00275_0_0_1_0_1_01.png,awake,20,00275,0,0,1,0,1,01
3386,s0020_00279_0_0_1_0_1_01.png,awake,20,00279,0,0,1,0,1,01
3387,s0020_00285_0_0_1_0_1_01.png,awake,20,00285,0,0,1,0,1,01
3388,s0020_00293_0_0_1_0_0_01.png,awake,20,00293,0,0,1,0,0,01
3389,s0020_00295_0_0_1_0_0_01.png,awake,20,00295,0,0,1,0,0,01
3390,s0020_00300_0_0_1_0_0_01.png,awake,20,00300,0,0,1,0,0,01
3391,s0020_00306_0_0_1_0_0_01.png,awake,20,00306,0,0,1,0,0,01
3392,s0020_00308_0_0_1_0_1_01.png,awake,20,00308,0,0,1,0,1,01
3393,s0020_00321_0_0_1_0_1_01.png,awake,20,00321,0,0,1,0,1,01
3394,s0020_00323_0_0_1_0_0_01.png,awake,20,00323,0,0,1,0,0,01
3395,s0020_00324_0_0_1_0_1_01.png,awake,20,00324,0,0,1,0,1,01
3396,s0020_00331_0_0_1_0_0_01.png,awake,20,00331,0,0,1,0,0,01
3397,s0020_00332_0_0_1_0_0_01.png,awake,20,00332,0,0,1,0,0,01
3398,s0020_00334_0_0_1_0_1_01.png,awake,20,00334,0,0,1,0,1,01
3399,s0020_00342_0_0_1_0_0_01.png,awake,20,00342,0,0,1,0,0,01
3400,s0020_00345_0_0_1_0_0_01.png,awake,20,00345,0,0,1,0,0,01
3401,s0020_00348_0_0_1_0_0_01.png,awake,20,00348,0,0,1,0,0,01
3402,s0020_00351_0_0_1_0_0_01.png,awake,20,00351,0,0,1,0,0,01
3403,s0020_00355_0_0_1_1_1_01.png,awake,20,00355,0,0,1,1,1,01
3404,s0020_00356_0_0_1_0_1_01.png,awake,20,00356,0,0,1,0,1,01
3405,s0020_00365_0_0_1_0_0_01.png,awake,20,00365,0,0,1,0,0,01
3406,s0020_00370_0_0_1_0_0_01.png,awake,20,00370,0,0,1,0,0,01
3407,s0020_00376_0_0_1_0_0_01.png,awake,20,00376,0,0,1,0,0,01
3408,s0020_00378_0_0_1_0_0_01.png,awake,20,00378,0,0,1,0,0,01
3409,s0020_00379_0_0_1_0_1_01.png,awake,20,00379,0,0,1,0,1,01
3410,s0020_00389_0_0_1_0_0_01.png,awake,20,00389,0,0,1,0,0,01
3411,s0020_00390_0_0_1_0_0_01.png,awake,20,00390,0,0,1,0,0,01
3412,s0020_00392_0_0_1_0_0_01.png,awake,20,00392,0,0,1,0,0,01
3413,s0020_00397_0_0_1_1_1_01.png,awake,20,00397,0,0,1,1,1,01
3414,s0020_00409_0_0_1_0_0_01.png,awake,20,00409,0,0,1,0,0,01
3415,s0020_00413_0_0_1_0_0_01.png,awake,20,00413,0,0,1,0,0,01
3416,s0020_00414_0_0_1_0_0_01.png,awake,20,00414,0,0,1,0,0,01
3417,s0020_00415_0_0_1_0_0_01.png,awake,20,00415,0,0,1,0,0,01
3418,s0020_00419_0_0_1_0_0_01.png,awake,20,00419,0,0,1,0,0,01
3419,s0020_00421_0_0_1_0_1_01.png,awake,20,00421,0,0,1,0,1,01
3420,s0020_00422_0_0_1_0_0_01.png,awake,20,00422,0,0,1,0,0,01
3421,s0020_00439_0_0_1_0_0_01.png,awake,20,00439,0,0,1,0,0,01
3422,s0020_00448_0_0_1_0_1_01.png,awake,20,00448,0,0,1,0,1,01
3423,s0020_00470_0_0_1_0_1_01.png,awake,20,00470,0,0,1,0,1,01
3424,s0020_00472_0_0_1_0_1_01.png,awake,20,00472,0,0,1,0,1,01
3425,s0020_00479_0_0_1_0_0_01.png,awake,20,00479,0,0,1,0,0,01
3426,s0020_00480_0_0_1_0_0_01.png,awake,20,00480,0,0,1,0,0,01
3427,s0020_00489_0_0_1_0_0_01.png,awake,20,00489,0,0,1,0,0,01
3428,s0020_00507_0_0_1_0_0_01.png,awake,20,00507,0,0,1,0,0,01
3429,s0020_00509_0_0_1_0_1_01.png,awake,20,00509,0,0,1,0,1,01
3430,s0020_00511_0_0_1_0_0_01.png,awake,20,00511,0,0,1,0,0,01
3431,s0020_00532_0_0_1_0_0_01.png,awake,20,00532,0,0,1,0,0,01
3432,s0020_00533_0_0_1_0_0_01.png,awake,20,00533,0,0,1,0,0,01
3433,s0020_00539_0_0_1_0_0_01.png,awake,20,00539,0,0,1,0,0,01
3434,s0020_00540_0_0_1_0_0_01.png,awake,20,00540,0,0,1,0,0,01
3435,s0020_00542_0_0_1_0_0_01.png,awake,20,00542,0,0,1,0,0,01
3436,s0020_00544_0_0_1_0_0_01.png,awake,20,00544,0,0,1,0,0,01
3437,s0020_00555_0_0_1_0_0_01.png,awake,20,00555,0,0,1,0,0,01
3438,s0020_00557_0_0_1_0_0_01.png,awake,20,00557,0,0,1,0,0,01
3439,s0020_00559_0_0_1_0_0_01.png,awake,20,00559,0,0,1,0,0,01
3440,s0020_00560_0_0_1_0_0_01.png,awake,20,00560,0,0,1,0,0,01
3441,s0020_00561_0_0_1_0_0_01.png,awake,20,00561,0,0,1,0,0,01
3442,s0020_00570_0_0_1_0_1_01.png,awake,20,00570,0,0,1,0,1,01
3443,s0020_00572_0_0_1_0_0_01.png,awake,20,00572,0,0,1,0,0,01
3444,s0020_00581_0_0_1_0_1_01.png,awake,20,00581,0,0,1,0,1,01
3445,s0020_00583_0_0_1_0_1_01.png,awake,20,00583,0,0,1,0,1,01
3446,s0020_00590_0_0_1_0_1_01.png,awake,20,00590,0,0,1,0,1,01
3447,s0020_00593_0_0_1_0_0_01.png,awake,20,00593,0,0,1,0,0,01
3448,s0020_00596_0_0_1_0_1_01.png,awake,20,00596,0,0,1,0,1,01
3449,s0020_00600_0_0_1_0_0_01.png,awake,20,00600,0,0,1,0,0,01
3450,s0020_00606_0_0_1_0_0_01.png,awake,20,00606,0,0,1,0,0,01
3451,s0020_00617_0_0_1_0_0_01.png,awake,20,00617,0,0,1,0,0,01
3452,s0020_00622_0_0_1_0_0_01.png,awake,20,00622,0,0,1,0,0,01
3453,s0020_00623_0_0_1_0_1_01.png,awake,20,00623,0,0,1,0,1,01
3454,s0020_00632_0_0_1_0_0_01.png,awake,20,00632,0,0,1,0,0,01
3455,s0020_00646_0_0_1_0_0_01.png,awake,20,00646,0,0,1,0,0,01
3456,s0020_00647_0_0_1_0_0_01.png,awake,20,00647,0,0,1,0,0,01
3457,s0020_00658_0_0_1_0_0_01.png,awake,20,00658,0,0,1,0,0,01
3458,s0020_00663_0_0_1_0_1_01.png,awake,20,00663,0,0,1,0,1,01
3459,s0020_00666_0_0_1_0_0_01.png,awake,20,00666,0,0,1,0,0,01
3460,s0020_00667_0_0_1_0_0_01.png,awake,20,00667,0,0,1,0,0,01
3461,s0020_00672_0_0_1_0_0_01.png,awake,20,00672,0,0,1,0,0,01
3462,s0020_00673_0_0_1_0_0_01.png,awake,20,00673,0,0,1,0,0,01
3463,s0020_00680_0_0_1_0_1_01.png,awake,20,00680,0,0,1,0,1,01
3464,s0020_00681_0_0_1_0_1_01.png,awake,20,00681,0,0,1,0,1,01
3465,s0020_00682_0_0_1_0_1_01.png,awake,20,00682,0,0,1,0,1,01
3466,s0020_00685_0_0_1_0_1_01.png,awake,20,00685,0,0,1,0,1,01
3467,s0020_00693_0_0_1_0_1_01.png,awake,20,00693,0,0,1,0,1,01
3468,s0020_00695_0_0_1_0_0_01.png,awake,20,00695,0,0,1,0,0,01
3469,s0020_00702_0_0_1_0_1_01.png,awake,20,00702,0,0,1,0,1,01
3470,s0021_00143_0_0_1_0_0_01.png,awake,21,00143,0,0,1,0,0,01
3471,s0021_00146_0_0_1_0_0_01.png,awake,21,00146,0,0,1,0,0,01
3472,s0021_00148_0_0_1_0_0_01.png,awake,21,00148,0,0,1,0,0,01
3473,s0021_00156_0_0_1_0_0_01.png,awake,21,00156,0,0,1,0,0,01
3474,s0021_00165_0_0_1_0_0_01.png,awake,21,00165,0,0,1,0,0,01
3475,s0021_00171_0_0_1_0_0_01.png,awake,21,00171,0,0,1,0,0,01
3476,s0021_00173_0_0_1_0_0_01.png,awake,21,00173,0,0,1,0,0,01
3477,s0021_00183_0_0_1_0_0_01.png,awake,21,00183,0,0,1,0,0,01
3478,s0021_00187_0_0_1_0_0_01.png,awake,21,00187,0,0,1,0,0,01
3479,s0021_00188_0_0_1_0_0_01.png,awake,21,00188,0,0,1,0,0,01
3480,s0021_00190_0_0_1_0_0_01.png,awake,21,00190,0,0,1,0,0,01
